Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
1,22.0,8.0,68751.75,6,3,10,0.0,29,14.0,4.61,6.0,64.47,31.01,1,0.0,169.33,2,627.5,11793,1,30,1,0,0,0,0,0,0,0,0,0
3,22.0,8.0,68751.75,6,3,10,0.0,28,14.0,4.61,6.0,64.47,41.37,0,0.0,0.0,1,648.39,11793,1,30,1,0,0,0,0,0,0,0,0,0
4,22.0,8.0,68751.75,6,3,10,620.0,34,12.0,4.61,6.0,64.47,25.45,1,0.0,86.6,2,710.23,11793,1,30,1,0,0,0,0,0,0,0,0,0
2,24.0,6.0,177089.8,3,5,4,4.0,13,5.0,9.4,8.0,605.17,39.91,1,371.8,199.22,1,1154.62,11794,1,24,0,0,0,1,0,1,0,0,0,1
3,24.0,6.0,177089.8,3,5,4,4.0,13,2.0,8.4,8.0,605.17,29.46,1,371.8,,5,376.39,11794,1,24,0,0,0,1,0,1,0,0,0,1
2,55.0,10.0,40453.85,2,2,1,0.0,13,0.0,5.29,2.0,454.36,41.72,1,323.34,232.4,6,367.21,11796,1,18,1,0,0,0,0,0,0,0,0,0
4,56.0,10.0,40453.85,2,2,1,0.0,16,3.0,5.29,2.0,454.36,33.18,1,323.34,400.08,6,199.53,11796,1,18,1,0,0,0,0,0,0,0,0,0
1,35.0,1.0,11958.7,3,4,8,0.0,26,18.0,8.3,7.0,74.29,24.17,2,0.0,78.76,5,291.6,11797,0,16,1,0,0,0,0,0,0,0,0,0
2,35.0,1.0,11958.7,3,4,8,0.0,26,20.0,8.3,9.0,74.29,35.7,2,0.0,27.86,3,322.5,11797,0,16,1,0,0,0,0,0,0,0,0,0
4,36.0,1.0,11958.7,3,4,8,0.0,27,18.0,8.3,9.0,74.29,36.69,2,0.0,84.24,6,296.12,11797,0,16,1,0,0,0,0,0,0,0,0,0
1,44.0,2.0,61435.6,8,3,10,2.0,15,11.0,19.67,9.0,412.38,34.24,2,95.58,339.61,3,358.17,11798,0,5,0,1,0,0,0,0,0,0,1,0
2,44.0,2.0,61435.6,8,3,10,2.0,19,9.0,19.67,9.0,412.38,36.04,2,95.58,64.26,1,613.52,11798,0,5,0,1,0,0,0,0,0,0,1,0
3,44.0,2.0,61435.6,8,3,10,2.0,15,11.0,19.67,9.0,412.38,30.49,2,95.58,0.0,2,485.44,11798,0,5,0,1,0,0,0,0,0,0,1,0
4,45.0,2.0,61435.6,8,3,10,2.0,15,11.0,17.67,9.0,412.38,36.92,2,95.58,95.78,2,591.99,11798,0,6,0,1,0,0,0,0,0,0,1,0
2,36.0,15.0,36820.36,5,426,5,2.0,27,14.0,14.92,11.0,975.09,24.13,0,58.97,252.62,6,308.44,11799,0,18,0,0,0,0,0,1,0,0,0,1
3,37.0,15.0,36820.36,5,3,5,2.0,27,14.0,14.92,11.0,975.09,32.46,2,58.97,69.86,2,451.2,11799,0,18,0,0,0,0,0,1,0,0,0,1
4,37.0,15.0,36820.36,5,3,5,2.0,27,14.0,14.92,11.0,975.09,29.2,2,58.97,132.91,4,408.15,11799,0,18,0,0,0,0,0,1,0,0,0,1
3,24.0,13.0,14125.67,10,10,22,8.0,67,24.0,11.5,7.0,2426.75,29.36,2,48.72,43.31,6,315.29,11800,0,18,0,1,1,0,1,0,1,1,0,0
1,30.0,10.0,113048.46,5,87,9,2.0,14,6.0,11.75,6.0,630.37,42.52,1,126.32,316.32,4,788.63,11801,1,23,0,0,0,0,0,1,0,0,1,0
2,30.0,10.0,113048.46,5,3,9,2.0,14,6.0,11.75,6.0,630.37,38.01,1,126.32,165.76,1,909.19,11801,1,23,0,0,0,0,0,1,0,0,1,0
3,30.0,10.0,11819101.0,5,3,9,2.0,13,6.0,11.75,6.0,630.37,35.99,1,126.32,369.89,4,735.06,11801,1,23,0,0,0,0,0,1,0,0,1,0
4,30.0,10.0,113048.46,5,3,9,2.0,14,6.0,11.75,6.0,630.37,28.03,1,126.32,312.09,4,792.87,11801,1,23,0,0,0,0,0,1,0,0,1,0
2,23.0,15.0,8627.12,10,5,34,8.0,17,18.0,4.98,16.0,4578.85,37.47,2,57.01,43.19,6,237.19,11802,0,11,0,0,1,1,1,1,0,1,1,1
1,24.0,12.0,119680.56,8,4,17,4.0,17,0.0,3.61,4.0,871.69,21.64,0,330.58,884.95,5,55.11,11803,0,23,0,0,0,0,1,1,0,1,0,1
2,24.0,12.0,119680.56,8,4,17,4.0,22,14.0,-3.39,4.0,871.69,40.08,1,330.58,360.94,4,569.12,11803,0,23,0,0,0,0,1,1,0,1,0,1
3,24.0,12.0,119680.56,8,4,17,4.0,18,0.0,3.61,4.0,871.69,33.92,0,330.58,,2,642.88,11803,0,23,0,0,0,0,1,1,0,1,0,1
4,24.0,12.0,119680.56,8,4,17,4.0,18,11.0,3.61,4.0,871.69,28.24,1,330.58,918.89,5,21.17,11803,0,23,0,0,0,0,1,1,0,1,0,1
2,18.0,1.0,67287.0,6,6,19,8.0,29,17.0,15.15,,2589.93,33.23,2,335.12,236.67,3,222.14,11804,0,6,0,0,1,1,1,1,0,0,1,1
3,19.0,1.0,67287.0,6,6,19,8.0,29,18.0,16.15,11.0,2589.93,37.35,2,335.12,,2,381.46,11804,0,6,0,0,1,1,1,1,0,0,1,1
1,52.0,6.0,57856.2,8,7,17,3.0,17,19.0,1.02,4.0,853.8,32.8,1,139.47,61.8,2,509.26,11805,0,30,0,0,0,0,0,0,1,0,1,1
3,52.0,6.0,57856.2,8,7,17,3.0,11,19.0,1.02,4.0,853.8,24.42,1,139.47,465.98,6,145.09,11805,0,31,0,0,0,0,0,0,1,0,1,1
4,52.0,6.0,57856.2,8,7,17,3.0,16,19.0,1.02,4.0,853.8,32.77,1,139.47,79.06,1,482.0,11805,0,31,0,0,0,0,0,0,1,0,1,1
1,25.0,5.0,18854.6,8,9,27,6.0,57,17.0,18.42,2123.0,2088.1,40.17,2,60.16,157.09,6,235.47,11806,0,16,0,0,1,1,0,0,1,0,1,1
2,25.0,5.0,18854.6,8,9,27,6.0,58,17.0,18.42,8.0,2088.1,27.7,2,60.16,76.58,6,315.98,11806,0,16,0,0,1,1,0,0,1,0,1,1
3,25.0,5.0,18854.6,8,9,27,6.0,61,17.0,17.42,8.0,2088.1,26.31,2,60.16,124.83,6,267.73,11806,0,16,0,0,1,1,0,0,1,0,1,1
4,25.0,5.0,18854.6,8,9,27,6.0,57,14.0,18.42,8.0,2088.1,36.49,2,60.16,51.21,3,311.35,11806,0,16,0,0,1,1,0,0,1,0,1,1
1,28.0,10.0,34428.72,4,3,9,5.0,6,18.0,12.48,12.0,478.11,39.73,2,130.02,181.13,4,251.16,11807,0,8,0,1,0,1,0,1,1,0,1,0
2,28.0,10.0,34428.72,4,3,9,5.0,6,16.0,11.48,12.0,478.11,34.93,2,130.02,324.27,6,128.02,11807,0,8,0,1,0,1,0,1,1,0,1,0
3,28.0,10.0,34428.72,4,3,9,5.0,2,18.0,12.48,12.0,478.11,31.96,2,130.02,262.8,6,189.48,11807,0,8,0,1,0,1,0,1,1,0,1,0
4,28.0,10.0,34428.72,4,3,9,5.0,6,18.0,12.48,,478.11,24.24,2,130.02,129.47,4,302.81,11807,0,8,0,1,0,1,0,1,1,0,1,0
3,44.0,11.0,74538.87,8,5,12,0.0,6,13.0,7.57,7.0,1433.43,29.06,1,0.0,105.26,2,772.8,11808,0,22,1,0,0,0,0,0,0,0,0,0
4,44.0,11.0,74538.87,8,5,12,0.0,6,13.0,9.57,7.0,1433.43,40.42,1,0.0,,3,467.98,11808,0,22,1,0,0,0,0,0,0,0,0,0
1,53.0,9.0,108258.27,1,4,11,0.0,15,1.0,6.64,6.0,544.82,35.48,0,0.0,,1,995.73,11809,1,33,1,0,0,0,0,0,0,0,0,0
3,53.0,9.0,108258.27,1,4,11,0.0,15,0.0,6.64,6.0,544.82,27.82,1,0.0,174.69,2,1001.36,11809,1,33,1,0,0,0,0,0,0,0,0,0
4,53.0,9.0,108258.27,1,4,11,0.0,15,1.0,8.64,6.0,544.82,26.9,1,0.0,,2,822.06,11809,1,33,1,0,0,0,0,0,0,0,0,0
1,40.0,12.0,38138.12,3,5,14,2.0,33,3425.0,7.66,9.0,2064.86,37.46,2,57.04,193.08,5,370.8,11810,0,11,0,0,0,0,0,0,0,1,1,0
2,40.0,12.0,38138.12,3,5,14,2.0,28,9.0,7.66,9.0,2064.86,30.12,2,57.04,57.17,1,466.71,11810,0,11,0,0,0,0,0,0,0,1,1,0
1,24.0,11.0,89269.8,5,4,12,3.0,25,11.0,10.35,2.0,444.69,28.29,2,209.73,186.15,1,593.53,11811,0,19,0,0,0,0,0,1,0,1,0,1
2,24.0,11.0,89269.8,5,4,12,3.0,28,11.0,10.35,3.0,444.69,31.58,2,209.73,64.77,1,714.91,11811,0,19,0,0,0,0,0,1,0,1,0,1
3,24.0,11.0,89269.8,5,4,12,3.0,28,11.0,10.35,3.0,444.69,31.96,2,209.73,203.04,4,606.64,11811,0,19,0,0,0,0,0,1,0,1,0,1
1,42.0,1.0,58644.12,6,5,21,2.0,29,15.0,14.5,11.0,2160.81,26.13,2,60.87,329.26,6,401.27,11812,0,19,0,0,1,0,0,0,0,0,0,0
2,42.0,1.0,58644.12,6,5,21,2.0,29,15.0,14.5,907.0,2160.81,41.86,2,60.87,0.0,2,598.02,11812,0,19,0,0,1,0,0,0,0,0,0,0
1,35.0,10.0,165396.2,5,4,6,3.0,6,6.0,0.12,7.0,1078.62,36.79,1,263.02,463.04,2,881.44,11813,1,30,0,0,1,0,0,0,0,1,0,1
2,35.0,10.0,165396.2,5,4,6,3.0,7,6.0,1.12,7.0,1078.62,42.32,1,263.02,434.41,2,910.07,11813,1,31,0,0,1,0,0,0,0,1,0,1
3,36.0,10.0,165396.2,5,4,6,3.0,7,6.0,1.12,7.0,1078.62,37.58,0,263.02,0.0,5,982.23,11813,1,30,0,0,1,0,0,0,0,1,0,1
4,36.0,10.0,165396.2,5,4,6,3.0,7,6.0,6.12,7.0,1078.62,25.04,1,1451.07,1170.38,5,204.1,11813,1,31,0,0,1,0,0,0,0,1,0,1
1,34.0,7.0,76850.25,5,4,6,3.0,19,7.0,0.88,3.0,1112.24,25.57,2,139.61,233.26,2,494.55,11815,0,22,0,0,0,0,0,1,1,0,0,1
4,35.0,7.0,76850.25,5,4,6,3.0,19,10.0,0.88,3.0,1112.24,31.27,2,139.61,140.71,2,587.1,11815,0,23,0,0,0,0,0,1,1,0,0,1
1,33.0,11.0,83034.44,4,4,16,2.0,17,0.0,17.27,8.0,2225.89,26.99,2,90.61,122.56,2,751.89,11816,0,8,0,0,0,1,0,0,1,0,0,0
2,34.0,11.0,83034.44,4,4,16,2.0,13,16.0,17.27,8.0,2225.89,28.76,2,90.61,717.17,5,187.27,11816,0,8,0,0,0,1,0,0,1,0,0,0
3,34.0,11.0,83034.44,4,4,16,2.0,13,0.0,19.27,8.0,2225.89,28.73,0,90.61,333.83,3,550.62,11816,0,8,0,0,0,1,0,0,1,0,0,0
1,31.0,11.0,8393.54,7,6,1325,7.0,41,21.0,13.57,15.0,4103.79,38.99,2,46.69,18.13,5,266.83,11817,0,8,0,0,1,0,1,1,1,0,1,0
2,31.0,11.0,8393.54,7,6,30,7.0,42,19.0,16.57,15.0,4103.79,34.16,2,46.69,58.26,6,236.69,11817,0,8,0,0,1,0,1,1,1,0,1,0
3,31.0,11.0,8393.54,7,6,30,7.0,41,17.0,16.57,15.0,4103.79,38.95,2,46.69,21.41,2,233.55,11817,0,8,0,0,1,0,1,1,1,0,1,0
2,41.0,3.0,35195.97,5,3,4,4.0,4,7.0,1.66,5.0,843.36,38.39,1,93.2,57.21,1,383.39,11818,1,28,0,1,0,0,1,1,1,0,0,0
3,41.0,3.0,35195.97,5,3,4,4.0,2,7.0,1.66,5.0,843.36,39.54,1,93.2,203.16,4,267.44,11818,1,29,0,1,0,0,1,1,1,0,0,0
4,41.0,3.0,35195.97,5,3,4,4.0,2,7.0,1.66,5.0,843.36,39.71,1,93.2,73.67,2,376.93,11818,1,29,0,1,0,0,1,1,1,0,0,0
3,31.0,15.0,16381.95,7,6,14,0.0,18,20.0,18.43,7.0,1493.68,32.7,2,199.08,34.36,4,343.86,11819,0,17,1,0,0,0,0,0,0,0,0,0
4,31.0,15.0,16381.95,7,6,14,0.0,18,21.0,23.43,12.0,1493.68,28.14,2,199.08,43.55,6,354.66,11819,0,17,1,0,0,0,0,0,0,0,0,0
1,18.0,13.0,62476.05,9,8,26,4.0,57,21.0,13.83,9.0,2560.25,27.78,2,134.61,460.64,6,204.39,11820,0,15,0,1,0,1,0,1,1,0,0,0
2,18.0,13.0,62476.05,9,8,26,4.0,61,22.0,13.83,9.0,2560.25,31.67,2,134.61,63.61,1,551.41,11820,0,15,0,1,0,1,0,1,1,0,0,0
3,18.0,13.0,62476.05,9,8,26,4.0,57,22.0,20.83,9.0,2560.25,27.01,2,134.61,499.52,6,165.5,11820,0,15,0,1,0,1,0,1,1,0,0,0
2,37.0,11.0,45595.08,9,11,27,6.0,61,23.0,29.28,2406.0,2723.1,30.44,2,3590.0,254.48,4,232.29,11821,0,14,0,1,1,0,1,1,0,0,0,0
4,37.0,11.0,45595.08,9,11,27,6.0,61,23.0,26.28,12.0,2723.1,36.31,2,491.96,,5,304.47,11821,0,14,0,1,1,0,1,1,0,0,0,0
2,20.0,11.0,86911.16,7,3,8,1.0,27,22.0,15.42,12.0,174.9,39.54,2,49.43,347.29,3,593.64,11822,0,15,0,0,0,0,0,0,0,0,1,0
3,20.0,11.0,86911.16,7,3,8,1.0,26,22.0,15.42,12.0,174.9,30.22,2,49.43,195.69,2,735.25,11822,0,16,0,0,0,0,0,0,0,0,1,0
4,20.0,11.0,86911.16,7,3,8,1.0,27,19.0,15.42,12.0,174.9,31.7,2,49.43,123.41,2,807.52,11822,0,16,0,0,0,0,0,0,0,0,1,0
1,34.0,11.0,98175.72,5,6,12,2.0,13,21.0,17.78,8.0,439.88,29.14,2,828.67,281.41,5,705.87,11823,0,17,0,0,0,0,0,1,0,1,0,0
3,34.0,11.0,98175.72,5,6,12,2.0,16,19.0,17.78,12.0,439.88,37.23,2,828.67,253.41,2,703.87,11823,0,17,0,0,0,0,0,1,0,1,0,0
4,34.0,11.0,98175.72,5,6,12,2.0,16,20.0,17.78,12.0,439.88,24.64,2,828.67,378.44,5,608.84,11823,0,17,0,0,0,0,0,1,0,1,0,0
1,48.0,3.0,9824.31,7,4,4356,0.0,25,21.0,0.96,5.0,1233.96,32.87,1,0.0,40.02,5,310.75,11824,0,19,1,0,0,0,0,0,0,0,0,0
3,48.0,3.0,9824.31,7,4,17,0.0,25,17.0,0.96,5.0,1233.96,40.51,1,0.0,22.01,4,318.76,11824,0,19,1,0,0,0,0,0,0,0,0,0
4,48.0,3.0,9824.31,7,4,17,0.0,25,23.0,0.96,5.0,1233.96,38.17,1,0.0,32.75,6,328.02,11824,0,19,1,0,0,0,0,0,0,0,0,0
1,40.0,11.0,20663.81,9,7,26,6.0,58,18.0,22.73,9.0,3515.45,38.19,2,98.95,99.43,6,242.52,11825,0,8,0,0,0,1,1,1,1,1,0,0
2,40.0,11.0,20663.81,9,7,3746,6.0,58,18.0,22.73,9.0,3515.45,37.21,2,98.95,17.49,2,284.46,11825,0,8,0,0,0,1,1,1,1,1,0,0
3,40.0,11.0,20663.81,9,7,26,6.0,59,18.0,22.73,9.0,3515.45,29.32,0,98.95,72.1,6,269.85,11825,0,8,0,0,0,1,1,1,1,1,0,0
4,40.0,11.0,20663.81,9,7,26,6.0,54,18.0,22.73,9.0,3515.45,37.38,2,98.95,110.1,6,231.85,11825,0,8,0,0,0,1,1,1,1,1,0,0
2,32.0,6.0,36165.18,10,7,21,5.0,36,17.0,11.5,13.0,2359.64,32.72,2,100.94,60.42,3,390.52,11826,0,7,0,1,1,0,0,0,1,0,1,0
3,32.0,6.0,36165.18,10,7,21,354.0,37,16.0,11.5,13.0,2359.64,35.97,2,100.94,158.82,3,292.12,11826,0,7,0,1,1,0,0,0,1,0,1,0
4,32.0,6.0,36165.18,10,7,21,5.0,40,19.0,11.5,677.0,2359.64,27.1,2,100.94,107.79,2,333.14,11826,0,7,0,1,1,0,0,0,1,0,1,0
1,22.0,1.0,69304.04,5,7,11,7.0,27,11.0,7.76,5.0,1760.52,23.9,0,325.42,328.99,6,205.12,11827,0,16,0,0,1,0,1,0,1,1,1,0
2,22.0,1.0,69304.04,5,7,11,7.0,27,6.0,7.76,5.0,1760.52,27.7,2,325.42,552.71,5,,11827,0,16,0,0,1,0,1,0,1,1,1,0
3,22.0,1.0,69304.04,5,7,11,7.0,27,8.0,7.76,5.0,1760.52,35.74,2,325.42,391.79,4,122.33,11827,0,16,0,0,1,0,1,0,1,1,1,0
1,37.0,1.0,15291.67,4,5,20,1.0,17,15.0,14.26,2.0,121.04,24.77,2,7.33,70.06,6,323.54,11828,0,25,0,1,0,0,0,0,0,0,0,0
1,18.0,15.0,35806.51,4,5,5,3.0,24,16.0,9.28,10.0,545.13,32.84,2,55.67,114.36,4,407.97,11831,0,24,0,1,0,0,0,0,1,1,0,0
2,18.0,15.0,35806.51,4,5,5,3.0,27,3666.0,12.28,10.0,545.13,34.67,2,55.67,71.44,1,420.88,11831,0,24,0,1,0,0,0,0,1,1,0,0
3,18.0,15.0,35806.51,4,5,5,3.0,22,14.0,12.28,10.0,545.13,29.63,2,55.67,86.61,3,425.71,11831,0,24,0,1,0,0,0,0,1,1,0,0
4,18.0,15.0,35806.51,4,5,5,3.0,22,17.0,12.28,10.0,545.13,34.53,2,55.67,59.39,1,432.93,11831,0,24,0,1,0,0,0,0,1,1,0,0
1,43.0,1.0,130079.79,3,4,8,0.0,3,3.0,9.05,3.0,230.44,40.72,1,0.0,616.35,5,772.85,11832,1,22,1,0,0,0,0,0,0,0,0,0
2,43.0,1.0,130079.79,3,4,8,0.0,8,0.0,9.05,3.0,230.44,45.63,1,0.0,131.53,1,1217.67,11832,1,22,1,0,0,0,0,0,0,0,0,0
3,43.0,1.0,130079.79,3,4,8,0.0,3,3.0,9.05,3.0,230.44,37.68,0,0.0,1226.53,6,172.67,11832,1,23,1,0,0,0,0,0,0,0,0,0
4,43.0,1.0,130079.79,3,4,8,0.0,3,3391.0,9.05,,230.44,39.08,1,0.0,1086.86,6,312.34,11832,1,23,1,0,0,0,0,0,0,0,0,0
1,28.0,10.0,41364.36,1,7,10,3.0,10,4.0,4.41,4.0,127.28,29.73,1,61.35,149.92,5,434.93,11833,1,22,0,0,0,1,0,0,1,0,1,0
3,28.0,10.0,41364.36,1,7,10,3.0,6,4.0,4.41,4.0,127.28,26.8,1,61.35,32.47,1,512.38,11833,1,22,0,0,0,1,0,0,1,0,1,0
4,28.0,10.0,41364.36,1,7,10,3.0,8,0.0,4.41,4.0,127.28,38.0,0,61.35,0.0,3,322.17,11833,1,22,0,0,0,1,0,0,1,0,1,0
1,20.0,14.0,59885.28,8,3,21,4.0,29,14.0,9.57,7.0,2100.23,27.37,2,118.42,137.18,3,510.15,11834,0,18,0,0,1,0,1,0,0,1,0,0
2,20.0,14.0,59885.28,8,3,21,4.0,25,13.0,9.57,9.0,2100.23,33.51,2,118.42,101.24,2,536.08,11834,0,18,0,0,1,0,1,0,0,1,0,0
4,20.0,14.0,59885.28,8,3,21,4.0,25,13.0,9.57,9.0,2100.23,30.48,2,118.42,94.68,2,542.64,11834,0,18,0,0,1,0,1,0,0,1,0,0
1,56.0,11.0,13251.26,4,3,13,1.0,8,17.0,9.75,3.0,921.57,31.83,1,5.75,103.07,6,313.01,11835,0,18,0,0,1,0,0,0,0,0,0,0
2,56.0,11.0,13251.26,4,3,13,1.0,8,18.0,-0.25,3.0,921.57,27.84,1,5.75,0.0,6,296.3,11835,0,18,0,0,1,0,0,0,0,0,0,0
1,37.0,2.0,99925.17,4,7,2,1.0,26,8.0,4.13,7.0,1270.51,41.99,1,852.07,211.64,1,795.61,11836,0,23,0,0,0,0,1,0,0,0,0,0
3,38.0,2.0,99925.17,4,7,2,1.0,23,7.0,11.13,7.0,1270.51,26.24,0,852.07,339.45,2,677.81,11836,0,23,0,0,0,0,1,0,0,0,0,0
4,38.0,2.0,99925.17,4,7,2,1.0,26,7.0,4.13,7.0,1270.51,30.35,1,852.07,653.22,5,394.04,11836,0,23,0,0,0,0,1,0,0,0,0,0
1,18.0,6.0,28102.06,9,9,30,6.0,28,21.0,21.14,15.0,3240.55,35.3,2,114.26,133.21,6,254.11,11837,0,4,0,0,1,0,1,1,1,0,0,0
3,18.0,6.0,28102.06,9,9,30,6.0,28,21.0,21.14,15.0,3240.55,38.31,2,114.26,,3,233.04,11837,0,4,0,0,1,0,1,1,1,0,0,0
1,24.0,3.0,82616.56,6,7,5,4.0,27,17.0,4.39,1.0,1204.38,34.29,1,146.59,292.38,2,516.4,11838,0,27,0,0,1,1,0,0,0,0,1,0
2,24.0,3.0,82616.56,6,7,5,4.0,29,13.0,4.39,1.0,1204.38,25.63,1,146.59,164.79,1,634.0,11838,0,27,0,0,1,1,0,0,0,0,1,0
3,24.0,3.0,82616.56,6,7,5,4.0,26,16.0,4.39,1.0,1204.38,33.35,1,146.59,819.22,6,29.56,11838,0,27,0,0,1,1,0,0,0,0,1,0
1,27.0,8.0,9045.48,8,7,20,6.0,52,19.0,19.16,11.0,2271.24,27.77,2,63.8,68.65,6,250.76,11839,0,18,0,1,0,0,0,0,1,0,0,1
4,27.0,8.0,9045.48,8,7,20,6.0,47,14.0,19.16,11.0,2271.24,25.76,0,63.8,27.75,2,251.66,11839,0,19,0,1,0,0,0,0,1,0,0,1
1,31.0,2.0,8845.96,7,10,26,5.0,40,26.0,1.33,10.0,1422.97,32.42,0,33.95,112.94,6,227.72,11840,0,16,0,0,1,0,1,1,0,0,0,0
2,31.0,2.0,8845.96,7,10,26,5.0,38,25.0,1.33,10.0,1422.97,24.75,0,33.95,25.25,2,275.41,11840,0,16,0,0,1,0,1,1,0,0,0,0
3,31.0,2.0,8845.96,7,10,26,5.0,40,25.0,1.33,10.0,1422.97,29.78,2,33.95,84.66,6,256.0,11840,0,16,0,0,1,0,1,1,0,0,0,0
4,31.0,2.0,8845.96,7,10,26,5.0,40,25.0,1.33,10.0,1422.97,31.66,2,43685.0,89.62,6,251.05,11840,0,16,0,0,1,0,1,1,0,0,0,0
1,32.0,1.0,78637.18,3,4,1,2.0,2,5.0,12.08,,953.94,39.85,1,123.76,160.15,4,629.6,11841,1,19,0,1,0,0,0,0,1,0,0,0
2,32.0,1.0,78637.18,3,4,1,2.0,2,0.0,8.08,6.0,953.94,34.38,1,123.76,386.04,3,393.71,11841,1,19,0,1,0,0,0,0,1,0,0,0
3,32.0,1.0,78637.18,3,4,1,2.0,4,2.0,8.08,6.0,953.94,31.92,1,123.76,608.14,6,201.6,11841,1,19,0,1,0,0,0,0,1,0,0,0
4,32.0,1.0,78637.18,3,4,1,2.0,2,2.0,8.08,6.0,953.94,36.72,1,123.76,181.66,2,588.09,11841,1,19,0,1,0,0,0,0,1,0,0,0
2,51.0,4.0,97050.75,3,4,10,4.0,13,20.0,3.86,7.0,1361.61,43.02,1,45974.0,135.91,2,673.34,11842,0,28,0,0,0,1,0,1,0,1,0,0
3,51.0,4.0,97050.75,3,4,10,4.0,9,20.0,3.86,7.0,1361.61,27.66,1,235.81,380.17,5,459.08,11842,0,28,0,0,0,1,0,1,0,1,0,0
4,52.0,15.0,68629.6,6,5,14,1.0,23,10.0,7.5,4.0,1323.17,24.67,2,38.68,377.03,5,418.31,11843,0,21,0,0,0,0,0,0,0,0,1,0
2,56.0,9.0,14675.03,8,5,18,3.0,13,18.0,7.25,2.0,170.53,40.12,2,30.81,69.21,4,266.37,11844,0,33,0,0,1,0,0,1,0,0,0,0
3,56.0,9.0,14675.03,8,5,18,3.0,13,17.0,6.25,2.0,170.53,29.06,0,30.81,82.08,6,273.51,11844,0,33,0,0,1,0,0,1,0,0,0,0
1,37.0,9.0,26309.54,8,4,19,1.0,25,13.0,1.32,7.0,1178.24,25.72,1,14.98,189.41,6,310.35,11845,0,28,0,0,0,1,0,0,0,0,0,0
2,37.0,9.0,9453426.0,8,4,19,1.0,25,13.0,1.32,7.0,1178.24,30.51,1,14.98,75.66,2,384.11,11845,0,28,0,0,0,1,0,0,0,0,0,0
3,37.0,9.0,26309.54,8,4,19,1.0,25,13.0,1.32,7.0,1178.24,37.49,1,14.98,0.0,6,305.75,11845,0,28,0,0,0,1,0,0,0,0,0,0
4,37.0,9.0,26309.54,8,4,19,1.0,25,13.0,3.32,7.0,1178.24,39.1,1,14.98,47.83,2,411.94,11845,0,29,0,0,0,1,0,0,0,0,0,0
1,46.0,12.0,42411.79,0,2,11,2.0,3,1.0,6.96,8.0,734.77,31.13,1,445.57,334.07,6,257.79,11846,1,18,0,0,0,0,1,0,0,0,0,0
2,46.0,12.0,42411.79,0,163,11,2.0,3,3.0,6.96,8.0,734.77,38.01,1,445.57,94.42,2,457.44,11846,1,18,0,0,0,0,1,0,0,0,0,0
3,46.0,12.0,42411.79,0,2,11,2.0,2,0.0,6.96,,734.77,33.04,1,445.57,,5,344.14,11846,1,18,0,0,0,0,1,0,0,0,0,0
4,46.0,12.0,42411.79,0,2,11,2.0,-2,0.0,6.96,8.0,734.77,30.02,1,445.57,309.89,6,281.97,11846,1,18,0,0,0,0,1,0,0,0,0,0
1,42.0,6.0,85688.49,8,3,19,7.0,13,21.0,12.71,8.0,0.34,24.84,2,461.14,254.62,4,275.11,11847,0,16,0,0,1,1,0,0,0,1,1,0
2,42.0,6.0,85688.49,8,3,19,7.0,13,19.0,12.71,8.0,0.34,29.39,2,461.14,334.59,6,215.14,11847,0,16,0,0,1,1,0,0,0,1,1,0
3,42.0,6.0,85688.49,8,3,19,7.0,13,20.0,12.71,8.0,0.34,33.22,0,461.14,195.07,2,314.66,11847,0,16,0,0,1,1,0,0,0,1,1,0
4,42.0,6.0,85688.49,8,3,19,7.0,13,20.0,12.71,8.0,0.34,29.66,2,461.14,63.27,1,436.47,11847,0,16,0,0,1,1,0,0,0,1,1,0
2,20.0,10.0,20858.03,10,7,32,2.0,54,24.0,3.25,13.0,2164.84,25.21,2,30.79,97.5,6,314.53,11848,0,12,0,0,0,1,0,1,0,0,0,0
4,20.0,10.0,20858.03,10,7,32,2.0,54,25.0,3.25,13.0,2164.84,25.65,2,30.79,116.36,4,275.66,11848,0,12,0,0,0,1,0,1,0,0,0,0
1,26.0,1.0,99980.36,7,4,6,1.0,19,0.0,7.75,5.0,637.0,37.03,1,73290.0,1012.13,6,19.0,11849,0,17,0,0,0,0,0,0,0,0,0,1
2,26.0,1.0,99980.36,7,4,6,1.0,19,8.0,7.75,5.0,637.0,30.52,1,62.13,79.3,1,901.83,11849,0,17,0,0,0,0,0,0,0,0,0,1
3,26.0,1.0,99980.36,7,4,6,1.0,19,10.0,4.75,5.0,637.0,29.23,1,62.13,499.93,5,521.21,11849,0,17,0,0,0,0,0,0,0,0,0,1
4,26.0,1.0,99980.36,7,4,6,1.0,16,10.0,9.75,,637.0,29.22,1,62.13,241.2,2,749.94,11849,0,17,0,0,0,0,0,0,0,0,0,1
